load_id,predicted_rate
TE-000001,846.84240025781
TE-000002,5175.920866847846
TE-000003,5325.481863995485
TE-000004,4134.855463270877
TE-000005,1837.5586994210828
TE-000006,4458.175584978599
TE-000007,5284.557704095165
TE-000008,2802.3326118548157
TE-000009,1084.5050802056433
TE-000010,1153.8359150049562
TE-000011,6095.216617014466
TE-000012,2079.8160786992094
TE-000013,957.9211654046536
TE-000014,1277.815628435828
TE-000015,629.4215813188567
TE-000016,1568.7850178213455
TE-000017,1951.4957667088984
TE-000018,2578.858253267754
TE-000019,952.5566443366027
TE-000020,1401.8732207061378
TE-000021,4984.6112516008525
TE-000022,1456.5787937616367
TE-000023,4285.945821323105
TE-000024,3209.232198318043
TE-000025,1038.891026041036
TE-000026,1984.3174509116047
TE-000027,768.4365714460566
TE-000028,1234.5478770352472
TE-000029,1505.5333140962716
TE-000030,5170.3665191268165
TE-000031,4573.205424733806
TE-000032,1608.9268869916564
TE-000033,654.6757860856791
TE-000034,589.4370957618962
TE-000035,2341.4781358268215
TE-000036,1953.894115278364
TE-000037,1589.659846907464
TE-000038,3642.919360706162
TE-000039,2249.782585663211
TE-000040,4073.8608947301145
TE-000041,1238.9188151655542
TE-000042,3818.2384040409993
TE-000043,949.394966653661
TE-000044,1655.8087499612802
TE-000045,1519.0003506689047
TE-000046,2184.4042525977393
TE-000047,1800.4005541234978
TE-000048,462.8814373505088
TE-000049,3381.7046799225773
TE-000050,5183.147548813085
TE-000051,1119.823773872195
TE-000052,2942.378959224291
TE-000053,3809.84626769369
TE-000054,2560.7745938518374
TE-000055,740.8981842801603
TE-000056,1964.4944772722038
TE-000057,1224.0125523913339
TE-000058,5758.151600506309
TE-000059,1841.428337062136
TE-000060,2450.8701210894114
TE-000061,1624.79285469588
TE-000062,1609.0184845933354
TE-000063,851.9917655320734
TE-000064,1554.9999059940603
TE-000065,2566.4295900661114
TE-000066,1932.6025210297319
TE-000067,2491.810432479039
TE-000068,2687.8245157820984
TE-000069,2390.1519333219585
TE-000070,2961.0527944500604
TE-000071,2766.7351135769027
TE-000072,5018.275485962768
TE-000073,1213.7577120266844
TE-000074,2114.768582636844
TE-000075,3233.22290416284
TE-000076,3487.0324028745326
TE-000077,2286.4940943320426
TE-000078,2103.438821826249
TE-000079,2195.477490830883
TE-000080,2604.627373312692
TE-000081,2420.235959072252
TE-000082,3476.1816795220147
TE-000083,3229.8242104749183
TE-000084,3950.464482824056
TE-000085,1032.2141391125026
TE-000086,3901.3263502089244
TE-000087,4607.003398859716
TE-000088,2523.822969151763
TE-000089,4076.9626034995495
TE-000090,963.6539990064933
TE-000091,1250.3150003361964
TE-000092,3508.57099459334
TE-000093,1698.3121242009427
TE-000094,1996.5476777762176
TE-000095,3926.9669020313972
TE-000096,1437.222910520783
TE-000097,2246.218696613868
TE-000098,3662.464183252174
TE-000099,2108.2531157057274
TE-000100,4282.40679740045
TE-000101,810.2331226321651
TE-000102,194.66693006240345
TE-000103,1387.6149386055456
TE-000104,3591.8392763997986
TE-000105,795.6375952329639
TE-000106,1000.0163971407824
TE-000107,3952.488129573329
TE-000108,2222.9134999579583
TE-000109,2303.15378241895
TE-000110,2300.865575275659
TE-000111,1215.4852009325896
TE-000112,1650.6557472717727
TE-000113,2941.5571206478335
TE-000114,2342.394455760467
TE-000115,1508.6764453839673
TE-000116,3077.241869292036
TE-000117,892.4962968964497
TE-000118,2489.0671151733736
TE-000119,1937.7353580508272
TE-000120,1063.82706793169
TE-000121,1398.2695492516307
TE-000122,4183.170638383674
TE-000123,1574.1779396812638
TE-000124,1572.2308785669302
TE-000125,1243.2615564781893
TE-000126,2492.3071724680103
TE-000127,919.6584035053345
TE-000128,1382.0087465749643
TE-000129,5316.214103792921
TE-000130,5837.153048131694
TE-000131,1204.2593291945018
TE-000132,2907.6870393534173
TE-000133,958.574513267923
TE-000134,5616.958563646146
TE-000135,340.80805976505064
TE-000136,1344.6477235451234
TE-000137,4349.184185185509
TE-000138,1711.3899758567584
TE-000139,4169.290939196232
TE-000140,1321.9198598813716
TE-000141,3414.1253780235843
TE-000142,2104.789379088565
TE-000143,3477.653188364475
TE-000144,5306.270996575662
TE-000145,2337.1625581522057
TE-000146,2027.301662743567
TE-000147,2188.1283303434143
TE-000148,1758.5627599368245
TE-000149,1480.8352794272018
TE-000150,3472.3063772018054
TE-000151,2089.5916191771225
TE-000152,5477.841299925352
TE-000153,3150.9219426947006
TE-000154,5547.124464518893
TE-000155,2162.0055565598655
TE-000156,2767.419250907928
TE-000157,709.0138316239709
TE-000158,973.3512517392131
TE-000159,2808.4577412837143
TE-000160,1510.1625972720678
TE-000161,2027.9607020388728
TE-000162,1399.3985427194157
TE-000163,3148.177517695666
TE-000164,1387.3673013142577
TE-000165,4161.792131524093
TE-000166,2082.2959603241416
TE-000167,3370.3413169569826
TE-000168,1781.691805249999
TE-000169,2072.022896773751
TE-000170,1109.190898826054
TE-000171,429.5106259629854
TE-000172,3425.7121751840946
TE-000173,2374.2698924360693
TE-000174,1649.6651130880032
TE-000175,1208.559085727779
TE-000176,378.5056684710362
TE-000177,2642.33366675338
TE-000178,1889.5527965753233
TE-000179,1106.5780655635795
TE-000180,990.5527631894003
TE-000181,2087.5003730175595
TE-000182,4407.769483348543
TE-000183,1808.0770823843977
TE-000184,670.2195620572256
TE-000185,3494.0042691742437
TE-000186,508.0872779957143
TE-000187,2582.788774264228
TE-000188,343.0911823173528
TE-000189,2478.8463309484478
TE-000190,1369.4629355457791
TE-000191,1744.310499062997
TE-000192,2079.4034193391826
TE-000193,1659.552078922367
TE-000194,1488.5966853073
TE-000195,3729.664625341526
TE-000196,2313.275469897427
TE-000197,756.6149061596099
TE-000198,1638.8611662991004
TE-000199,1411.496632790219
TE-000200,532.6750661726944
TE-000201,3233.357824477497
TE-000202,1772.969430838411
TE-000203,1622.3525450768634
TE-000204,3208.6487011511426
TE-000205,4919.467307010256
TE-000206,1059.680319331294
TE-000207,1276.4505179458051
TE-000208,4626.700493305672
TE-000209,1853.370459140247
TE-000210,1300.6087470498717
TE-000211,1839.503749697647
TE-000212,1269.7269208259336
TE-000213,1963.839926522969
TE-000214,2293.644623689075
TE-000215,675.5751966058302
TE-000216,3241.272115364424
TE-000217,836.1099156801374
TE-000218,4227.218226371832
TE-000219,5131.235877892396
TE-000220,1289.2541824765042
TE-000221,1292.89581395338
TE-000222,3366.8190375247905
TE-000223,1204.8094489898897
TE-000224,2027.29478631239
TE-000225,3557.4640205451756
TE-000226,903.9498949039538
TE-000227,1214.400558997036
TE-000228,1553.2477626995947
TE-000229,2628.400531694517
TE-000230,1511.0295597988834
TE-000231,2909.638940598659
